Bandit,Reward,Algorithm
4,3.3191374090450707,EpsilonGreedy
4,5.1634860795061,EpsilonGreedy
4,4.67513153831781,EpsilonGreedy
4,3.3580270444222102,EpsilonGreedy
4,3.054349348726663,EpsilonGreedy
4,5.168270919450656,EpsilonGreedy
4,3.501651716732784,EpsilonGreedy
4,2.1468873022128614,EpsilonGreedy
4,4.71344815091473,EpsilonGreedy
4,4.667366208865313,EpsilonGreedy
4,4.124836807707335,EpsilonGreedy
4,4.96463862053495,EpsilonGreedy
4,4.434099188560018,EpsilonGreedy
4,5.026882886141784,EpsilonGreedy
4,4.300404258382729,EpsilonGreedy
4,2.639700753479976,EpsilonGreedy
4,3.2696021735890484,EpsilonGreedy
4,4.000571275225137,EpsilonGreedy
4,4.022370918439606,EpsilonGreedy
4,3.548581256214355,EpsilonGreedy
4,3.1913318530144816,EpsilonGreedy
4,2.1770340733403764,EpsilonGreedy
4,4.409809445404421,EpsilonGreedy
4,4.317608871746163,EpsilonGreedy
4,3.722159835377324,EpsilonGreedy
4,3.726632805224068,EpsilonGreedy
4,5.550923655807156,EpsilonGreedy
4,3.405243416271918,EpsilonGreedy
4,3.460132569707815,EpsilonGreedy
4,5.717082656143167,EpsilonGreedy
4,3.814467939215303,EpsilonGreedy
4,4.373380234922308,EpsilonGreedy
4,3.7428753902067617,EpsilonGreedy
4,4.724797845408103,EpsilonGreedy
4,3.9117345857989214,EpsilonGreedy
4,6.211405864351051,EpsilonGreedy
4,5.236224747790713,EpsilonGreedy
4,4.137102617119189,EpsilonGreedy
4,3.5116163575491988,EpsilonGreedy
4,3.718418192423067,EpsilonGreedy
4,4.056822368963711,EpsilonGreedy
4,5.084064247007108,EpsilonGreedy
4,4.190028794077067,EpsilonGreedy
4,3.600909901457533,EpsilonGreedy
4,4.3024315471996335,EpsilonGreedy
4,4.499002630762432,EpsilonGreedy
4,3.308792640926272,EpsilonGreedy
4,4.45465515835672,EpsilonGreedy
4,4.210390390065252,EpsilonGreedy
4,5.716563327112349,EpsilonGreedy
4,3.079165968926646,EpsilonGreedy
4,4.799294621348744,EpsilonGreedy
4,3.8774615454252537,EpsilonGreedy
4,4.833791114621163,EpsilonGreedy
4,4.1610829070329896,EpsilonGreedy
4,5.36539779832336,EpsilonGreedy
4,3.317108577890501,EpsilonGreedy
4,4.835342037309282,EpsilonGreedy
4,5.327500129348245,EpsilonGreedy
4,5.61529667163856,EpsilonGreedy
4,6.03041629208066,EpsilonGreedy
4,4.8166736154200915,EpsilonGreedy
4,4.7873776097103775,EpsilonGreedy
4,2.4347044665938906,EpsilonGreedy
4,2.4475092801022718,EpsilonGreedy
4,5.159693204342042,EpsilonGreedy
4,2.5066726440869287,EpsilonGreedy
4,6.843449814423225,EpsilonGreedy
4,4.554343296694595,EpsilonGreedy
4,2.8477804960770774,EpsilonGreedy
4,3.9078787339154433,EpsilonGreedy
4,3.9340238281026703,EpsilonGreedy
4,4.522164488367214,EpsilonGreedy
4,4.724787978326549,EpsilonGreedy
4,5.440714597772789,EpsilonGreedy
4,2.8625369302108705,EpsilonGreedy
4,3.76721255488316,EpsilonGreedy
4,2.9409579168142184,EpsilonGreedy
4,4.024950981700142,EpsilonGreedy
4,3.8206476063981234,EpsilonGreedy
4,3.0205523829752776,EpsilonGreedy
4,2.8054849610983714,EpsilonGreedy
4,6.325720398692709,EpsilonGreedy
4,4.3461011449480536,EpsilonGreedy
4,3.515254869319889,EpsilonGreedy
4,3.0922857248125117,EpsilonGreedy
4,5.728419666234688,EpsilonGreedy
4,3.5617644519639238,EpsilonGreedy
4,5.1287461559446745,EpsilonGreedy
4,4.558015125633394,EpsilonGreedy
4,4.037324766387028,EpsilonGreedy
4,2.9114162030271746,EpsilonGreedy
4,3.320267819141871,EpsilonGreedy
4,6.777352610916818,EpsilonGreedy
4,4.132578499508078,EpsilonGreedy
4,4.821060135639285,EpsilonGreedy
4,4.14126308128548,EpsilonGreedy
4,5.440680529117953,EpsilonGreedy
4,3.356000557158029,EpsilonGreedy
4,3.844939523499965,EpsilonGreedy
4,3.7622581925647336,EpsilonGreedy
4,4.535680823537155,EpsilonGreedy
4,5.828508243014111,EpsilonGreedy
4,3.5102186733827163,EpsilonGreedy
4,4.290571786092146,EpsilonGreedy
4,5.2797701537715405,EpsilonGreedy
4,3.3306197681959704,EpsilonGreedy
4,5.313343635351597,EpsilonGreedy
4,4.908555803658651,EpsilonGreedy
4,2.790399159409418,EpsilonGreedy
4,3.8285382598514985,EpsilonGreedy
4,3.826255469522773,EpsilonGreedy
4,1.74360284233942,EpsilonGreedy
4,3.862319810122502,EpsilonGreedy
4,3.217181736428411,EpsilonGreedy
4,3.6112659782229874,EpsilonGreedy
4,4.341501739675315,EpsilonGreedy
4,6.458684374336612,EpsilonGreedy
4,4.623101190809838,EpsilonGreedy
4,5.548408313010549,EpsilonGreedy
4,4.59868169665368,EpsilonGreedy
4,3.422687750626847,EpsilonGreedy
4,5.350846920400696,EpsilonGreedy
4,4.524057352446128,EpsilonGreedy
4,5.4102658409682585,EpsilonGreedy
4,3.590326725280385,EpsilonGreedy
4,3.1793292140445963,EpsilonGreedy
4,4.235639648584628,EpsilonGreedy
4,5.054651492512786,EpsilonGreedy
4,3.1380980082753602,EpsilonGreedy
4,3.2596589118836024,EpsilonGreedy
4,5.606404341476658,EpsilonGreedy
4,3.270887100779827,EpsilonGreedy
4,3.190859138690616,EpsilonGreedy
4,4.622571321642059,EpsilonGreedy
4,3.6149401300179282,EpsilonGreedy
4,3.816452033645178,EpsilonGreedy
4,4.096631801164222,EpsilonGreedy
4,2.6502237332393954,EpsilonGreedy
4,2.4800254347267194,EpsilonGreedy
4,4.469059514296168,EpsilonGreedy
4,3.5032075304165695,EpsilonGreedy
4,5.171996727462254,EpsilonGreedy
4,4.149038422400921,EpsilonGreedy
4,3.380292950132166,EpsilonGreedy
4,5.849386684269254,EpsilonGreedy
4,3.585022685384618,EpsilonGreedy
4,3.569187259451118,EpsilonGreedy
4,2.741996383600177,EpsilonGreedy
4,3.4517564385527546,EpsilonGreedy
4,3.9388713702495113,EpsilonGreedy
4,2.6859591680807346,EpsilonGreedy
4,3.226135663728642,EpsilonGreedy
4,5.424675388873034,EpsilonGreedy
4,3.210689767803497,EpsilonGreedy
4,3.57673898906384,EpsilonGreedy
4,4.492913577545494,EpsilonGreedy
4,4.587290396203965,EpsilonGreedy
4,3.680979338649071,EpsilonGreedy
4,5.094243293842865,EpsilonGreedy
4,5.1987135194650484,EpsilonGreedy
4,3.3894573186227483,EpsilonGreedy
4,2.9597525763212413,EpsilonGreedy
4,3.199538495181878,EpsilonGreedy
4,4.544531558407043,EpsilonGreedy
4,3.4289757805471037,EpsilonGreedy
4,3.4505983148451,EpsilonGreedy
4,3.9989597875991847,EpsilonGreedy
4,3.555379372226264,EpsilonGreedy
4,4.649796992868173,EpsilonGreedy
4,3.4914078516920233,EpsilonGreedy
4,5.074251109556735,EpsilonGreedy
4,4.993738016281358,EpsilonGreedy
4,5.017708264933002,EpsilonGreedy
4,3.656839933459089,EpsilonGreedy
4,3.8246657958252244,EpsilonGreedy
4,5.896257908840203,EpsilonGreedy
4,3.806366561999618,EpsilonGreedy
4,3.600116211305949,EpsilonGreedy
4,4.265979318108844,EpsilonGreedy
4,4.7928696901583905,EpsilonGreedy
4,5.230697041736983,EpsilonGreedy
4,3.236473101647328,EpsilonGreedy
4,3.1710863602636374,EpsilonGreedy
4,1.9353045533485882,EpsilonGreedy
4,4.852424400789694,EpsilonGreedy
4,4.700429320740667,EpsilonGreedy
4,4.064589160216058,EpsilonGreedy
4,4.137768294055448,EpsilonGreedy
4,3.757425410417344,EpsilonGreedy
4,5.297262458386595,EpsilonGreedy
4,4.081604248140054,EpsilonGreedy
4,5.241027333774849,EpsilonGreedy
4,3.906436461689786,EpsilonGreedy
4,3.280140990892666,EpsilonGreedy
4,2.893188062532257,EpsilonGreedy
4,3.8948970926945923,EpsilonGreedy
4,4.109352242109143,EpsilonGreedy
4,3.5408105202445714,EpsilonGreedy
4,3.515978147452901,EpsilonGreedy
4,2.8334659509849707,EpsilonGreedy
4,4.589444315737529,EpsilonGreedy
4,4.758169733005566,EpsilonGreedy
4,4.724048874922785,EpsilonGreedy
4,5.215661792675911,EpsilonGreedy
4,4.862110857517999,EpsilonGreedy
4,4.149070869244742,EpsilonGreedy
4,1.580898701484374,EpsilonGreedy
4,5.267392338647193,EpsilonGreedy
4,2.880408998036602,EpsilonGreedy
4,5.162029602226953,EpsilonGreedy
4,3.863647264137997,EpsilonGreedy
4,3.793729023380663,EpsilonGreedy
4,5.174336165654344,EpsilonGreedy
4,3.0536674750546435,EpsilonGreedy
4,2.5972968858391243,EpsilonGreedy
4,3.6973648121428364,EpsilonGreedy
4,5.143754917366643,EpsilonGreedy
4,3.178321745717537,EpsilonGreedy
4,3.002957900895085,EpsilonGreedy
4,4.767239422321722,EpsilonGreedy
4,3.553442791557571,EpsilonGreedy
4,3.7661251811438,EpsilonGreedy
4,5.8227213587924815,EpsilonGreedy
4,3.2655562684476127,EpsilonGreedy
4,3.129432872205883,EpsilonGreedy
4,3.317921706607281,EpsilonGreedy
4,2.5245913664287087,EpsilonGreedy
4,3.173082644059155,EpsilonGreedy
4,4.9902991226520035,EpsilonGreedy
4,4.249033386544531,EpsilonGreedy
4,5.822724243794751,EpsilonGreedy
4,3.9305118771635925,EpsilonGreedy
4,4.2051310308852745,EpsilonGreedy
4,3.6091838666852483,EpsilonGreedy
4,4.9937667667907935,EpsilonGreedy
4,5.822444802837399,EpsilonGreedy
4,4.377723229935892,EpsilonGreedy
4,2.952357513843369,EpsilonGreedy
4,4.898079160771626,EpsilonGreedy
4,4.207247281764921,EpsilonGreedy
4,2.1390601285150006,EpsilonGreedy
4,3.188459176882956,EpsilonGreedy
4,4.651046375306128,EpsilonGreedy
4,5.182800081691104,EpsilonGreedy
4,4.189727252331752,EpsilonGreedy
4,4.688503097679139,EpsilonGreedy
4,6.070278029590528,EpsilonGreedy
4,5.26888264751796,EpsilonGreedy
4,2.8696723009475,EpsilonGreedy
4,5.168361489291485,EpsilonGreedy
4,3.8299977084463572,EpsilonGreedy
4,2.755207554649328,EpsilonGreedy
4,4.806936176064966,EpsilonGreedy
4,2.3730144458719686,EpsilonGreedy
4,4.661645802514757,EpsilonGreedy
4,3.762365824932259,EpsilonGreedy
4,4.220650609756848,EpsilonGreedy
4,5.484240174053592,EpsilonGreedy
4,3.968426137343166,EpsilonGreedy
4,3.2121567994118307,EpsilonGreedy
4,3.836137421589449,EpsilonGreedy
4,4.312179871880393,EpsilonGreedy
4,2.980264858743319,EpsilonGreedy
4,3.795690482680577,EpsilonGreedy
4,4.928701471932958,EpsilonGreedy
4,4.9754923623803435,EpsilonGreedy
4,5.1727676114272,EpsilonGreedy
4,3.8983594775584782,EpsilonGreedy
4,3.673276618281411,EpsilonGreedy
4,4.737957581171346,EpsilonGreedy
4,5.512164685254433,EpsilonGreedy
4,4.710584171002182,EpsilonGreedy
4,3.9595215798666876,EpsilonGreedy
4,2.4295477482918786,EpsilonGreedy
4,5.3451333818477496,EpsilonGreedy
4,4.286031193567875,EpsilonGreedy
4,3.359850462307947,EpsilonGreedy
4,4.570306529874582,EpsilonGreedy
4,4.408591645687159,EpsilonGreedy
4,4.445271682000178,EpsilonGreedy
4,2.9404818644938544,EpsilonGreedy
4,1.6814089254256932,EpsilonGreedy
4,4.445127557503271,EpsilonGreedy
4,3.503097238078179,EpsilonGreedy
4,4.983971047750061,EpsilonGreedy
4,3.087256161852654,EpsilonGreedy
4,4.4367933160776385,EpsilonGreedy
4,2.9986781495979313,EpsilonGreedy
4,4.1436313962412745,EpsilonGreedy
4,3.8519606021326567,EpsilonGreedy
4,5.443666275634131,EpsilonGreedy
4,4.755097569646537,EpsilonGreedy
4,3.7009475901188837,EpsilonGreedy
4,3.401236551376913,EpsilonGreedy
4,2.654269557074908,EpsilonGreedy
4,3.7891522278394194,EpsilonGreedy
4,3.386511323531859,EpsilonGreedy
4,4.962334260878431,EpsilonGreedy
4,4.976292186710392,EpsilonGreedy
4,4.1492357331804115,EpsilonGreedy
4,3.275836982073201,EpsilonGreedy
4,4.010243776287531,EpsilonGreedy
4,4.580970241080518,EpsilonGreedy
4,4.78691640493752,EpsilonGreedy
4,5.264201423591592,EpsilonGreedy
4,6.726079175015424,EpsilonGreedy
4,3.86097412928962,EpsilonGreedy
4,4.675985174194968,EpsilonGreedy
4,2.877256576490594,EpsilonGreedy
4,3.435861782653907,EpsilonGreedy
4,3.7652916830562404,EpsilonGreedy
4,4.945127443160089,EpsilonGreedy
4,6.080518674379725,EpsilonGreedy
4,4.053375731026058,EpsilonGreedy
4,3.4761609917093894,EpsilonGreedy
4,3.9816553358924383,EpsilonGreedy
4,3.6775432337560545,EpsilonGreedy
4,3.916960906846848,EpsilonGreedy
4,1.7177192532456762,EpsilonGreedy
4,4.997878306133414,EpsilonGreedy
4,3.5924347446102662,EpsilonGreedy
4,3.9481950315148446,EpsilonGreedy
4,5.315290114747736,EpsilonGreedy
4,4.336075605990591,EpsilonGreedy
4,3.8450913254002135,EpsilonGreedy
4,4.012178065158001,EpsilonGreedy
4,2.7305232335440355,EpsilonGreedy
4,1.3089913973076666,EpsilonGreedy
4,3.21926410713725,EpsilonGreedy
4,5.027233439920003,EpsilonGreedy
4,5.286677327784348,EpsilonGreedy
4,3.4076761453561364,EpsilonGreedy
4,2.5735999744334666,EpsilonGreedy
4,5.059226709236261,EpsilonGreedy
4,3.326757376408473,EpsilonGreedy
4,3.7236450325406967,EpsilonGreedy
4,4.7970649714705145,EpsilonGreedy
4,2.2697244761794835,EpsilonGreedy
4,3.1390914186782477,EpsilonGreedy
4,2.5987717283296248,EpsilonGreedy
4,3.417921256865921,EpsilonGreedy
4,4.779459000707049,EpsilonGreedy
4,5.640598896306654,EpsilonGreedy
4,4.217518385011302,EpsilonGreedy
4,4.783441420628598,EpsilonGreedy
4,2.308769422514902,EpsilonGreedy
4,4.21557115552677,EpsilonGreedy
4,3.890192532827673,EpsilonGreedy
4,4.646049912901505,EpsilonGreedy
4,4.779155846741999,EpsilonGreedy
4,2.5235480687526293,EpsilonGreedy
4,3.594100912379034,EpsilonGreedy
4,5.0865330331503795,EpsilonGreedy
4,4.121619804337851,EpsilonGreedy
4,2.0849543868900433,EpsilonGreedy
4,3.442258436513425,EpsilonGreedy
4,2.2433239365941287,EpsilonGreedy
4,5.030027125178924,EpsilonGreedy
4,4.408628278254362,EpsilonGreedy
4,3.7708882348971513,EpsilonGreedy
4,3.647395137258399,EpsilonGreedy
4,5.18071690240207,EpsilonGreedy
4,3.766458753791346,EpsilonGreedy
4,4.564345949640505,EpsilonGreedy
4,3.7478448788421765,EpsilonGreedy
4,5.4540400449027695,EpsilonGreedy
4,5.132321359780604,EpsilonGreedy
4,3.007798110481308,EpsilonGreedy
4,4.179523173867132,EpsilonGreedy
4,4.997272823114567,EpsilonGreedy
4,6.031793417292407,EpsilonGreedy
4,2.572547801154392,EpsilonGreedy
4,3.6328630259687134,EpsilonGreedy
4,3.0647081850804967,EpsilonGreedy
4,3.5102448470515757,EpsilonGreedy
4,4.367296906615415,EpsilonGreedy
4,3.1193194313000596,EpsilonGreedy
4,4.624386894198144,EpsilonGreedy
4,3.5404227681672715,EpsilonGreedy
4,4.161866425322047,EpsilonGreedy
4,3.8576136716506344,EpsilonGreedy
4,3.6437450237932745,EpsilonGreedy
4,3.4747970653394216,EpsilonGreedy
4,4.37249554883119,EpsilonGreedy
4,3.232282546634932,EpsilonGreedy
4,3.8770902664815656,EpsilonGreedy
4,4.659015119394441,EpsilonGreedy
4,4.291795835290447,EpsilonGreedy
4,3.7906532593562137,EpsilonGreedy
4,2.2521358477809814,EpsilonGreedy
4,5.200374192269114,EpsilonGreedy
4,3.445437090187409,EpsilonGreedy
4,5.260369701008666,EpsilonGreedy
4,3.8081783390919193,EpsilonGreedy
4,4.363892880413825,EpsilonGreedy
4,5.671007092361058,EpsilonGreedy
4,5.028704655738697,EpsilonGreedy
4,3.7186293489066795,EpsilonGreedy
4,4.3460670971271345,EpsilonGreedy
4,4.154217585889594,EpsilonGreedy
4,4.6011328267813605,EpsilonGreedy
4,4.920465877364299,EpsilonGreedy
4,2.3417251443566887,EpsilonGreedy
4,6.078467810685769,EpsilonGreedy
4,3.792017835033776,EpsilonGreedy
4,5.098207726411013,EpsilonGreedy
4,4.580940254074653,EpsilonGreedy
4,6.102148462445946,EpsilonGreedy
4,4.309834737670856,EpsilonGreedy
4,4.679119879316593,EpsilonGreedy
4,2.7073204992900237,EpsilonGreedy
4,4.244712729584254,EpsilonGreedy
4,5.151152863267947,EpsilonGreedy
4,4.504080992924194,EpsilonGreedy
4,2.933768259797318,EpsilonGreedy
4,5.275633317255964,EpsilonGreedy
4,6.521020697961202,EpsilonGreedy
4,3.783040791465845,EpsilonGreedy
4,4.42009225068378,EpsilonGreedy
4,4.094054672969251,EpsilonGreedy
4,2.6023864381710995,EpsilonGreedy
4,5.17350934207648,EpsilonGreedy
4,3.768138637124897,EpsilonGreedy
4,4.063324818134589,EpsilonGreedy
4,4.7438222217223585,EpsilonGreedy
4,3.291800798330721,EpsilonGreedy
4,3.0871658369004864,EpsilonGreedy
4,4.579015109120066,EpsilonGreedy
4,5.4921986266632326,EpsilonGreedy
4,3.1664136685633064,EpsilonGreedy
4,4.122301124434496,EpsilonGreedy
4,4.806154904400829,EpsilonGreedy
4,5.742786151379196,EpsilonGreedy
4,3.7989842911417733,EpsilonGreedy
4,3.714536653108717,EpsilonGreedy
4,5.411758135142867,EpsilonGreedy
4,3.9201354452528063,EpsilonGreedy
4,4.438829004306516,EpsilonGreedy
4,4.441413507657974,EpsilonGreedy
4,3.4288252747115617,EpsilonGreedy
4,4.250168403633662,EpsilonGreedy
4,4.155973494454543,EpsilonGreedy
4,2.8493139459401404,EpsilonGreedy
4,3.9345867543775164,EpsilonGreedy
4,4.297840225628548,EpsilonGreedy
4,4.4607013503895985,EpsilonGreedy
4,4.898835653383937,EpsilonGreedy
4,3.7965016471686095,EpsilonGreedy
4,4.388244580440285,EpsilonGreedy
4,3.129549334471933,EpsilonGreedy
4,4.46828490915997,EpsilonGreedy
4,5.283297926657886,EpsilonGreedy
4,3.8382220056538934,EpsilonGreedy
4,3.3859578769477636,EpsilonGreedy
4,4.175623952649083,EpsilonGreedy
4,4.021507361785099,EpsilonGreedy
4,4.843071954346953,EpsilonGreedy
4,4.553097588787057,EpsilonGreedy
4,4.886643359632924,EpsilonGreedy
4,3.513010378292378,EpsilonGreedy
4,4.326533201475327,EpsilonGreedy
4,3.177827775440443,EpsilonGreedy
4,2.877518983275671,EpsilonGreedy
4,2.5286814877064874,EpsilonGreedy
4,3.825436693724878,EpsilonGreedy
4,3.0236727525706177,EpsilonGreedy
4,2.4200768900051095,EpsilonGreedy
4,3.8301257841487653,EpsilonGreedy
4,5.136101363446394,EpsilonGreedy
4,4.153132751285556,EpsilonGreedy
4,4.671182315083813,EpsilonGreedy
4,2.58907399454477,EpsilonGreedy
4,5.097925715235262,EpsilonGreedy
4,3.7477526466916435,EpsilonGreedy
4,3.0947354605321564,EpsilonGreedy
4,5.128125130729229,EpsilonGreedy
4,5.28876686695801,EpsilonGreedy
4,4.33545225049861,EpsilonGreedy
4,4.831699786993875,EpsilonGreedy
4,3.728254090935699,EpsilonGreedy
4,3.9423292928154456,EpsilonGreedy
4,4.175252307414899,EpsilonGreedy
4,3.6664561395132105,EpsilonGreedy
4,4.284723637086251,EpsilonGreedy
4,3.8345240462175614,EpsilonGreedy
4,4.208722307510462,EpsilonGreedy
4,4.599500785983148,EpsilonGreedy
4,4.998121340694473,EpsilonGreedy
4,3.716830292123794,EpsilonGreedy
4,4.938575366409212,EpsilonGreedy
4,5.036828257644124,EpsilonGreedy
4,4.832191311770533,EpsilonGreedy
4,4.709055788789425,EpsilonGreedy
4,4.0928073532422715,EpsilonGreedy
4,4.253239564404426,EpsilonGreedy
4,4.253288507508109,EpsilonGreedy
4,2.5795588398481764,EpsilonGreedy
4,4.154215183073016,EpsilonGreedy
4,4.435483619785285,EpsilonGreedy
4,3.876519536898643,EpsilonGreedy
4,6.257039875342436,EpsilonGreedy
4,4.879610949205133,EpsilonGreedy
4,4.150049605882086,EpsilonGreedy
4,4.6707207093769,EpsilonGreedy
4,5.788386586237914,EpsilonGreedy
4,2.156661593835481,EpsilonGreedy
4,3.9557884862837773,EpsilonGreedy
4,4.592771547303046,EpsilonGreedy
4,3.8101989411554813,EpsilonGreedy
4,5.560168596165591,EpsilonGreedy
4,5.674214971208467,EpsilonGreedy
4,4.309664613046391,EpsilonGreedy
4,2.6007904270055247,EpsilonGreedy
4,4.167848120113087,EpsilonGreedy
4,3.2544846453615808,EpsilonGreedy
4,3.928097657697988,EpsilonGreedy
4,2.489682999500243,EpsilonGreedy
4,5.5534127741151424,EpsilonGreedy
4,3.689027613978376,EpsilonGreedy
4,2.5229405377670493,EpsilonGreedy
4,4.008117599835532,EpsilonGreedy
4,3.486225364430995,EpsilonGreedy
4,4.046511844875522,EpsilonGreedy
4,3.4606083990022203,EpsilonGreedy
4,2.954924720546144,EpsilonGreedy
4,4.4280084431744235,EpsilonGreedy
4,4.194664155769766,EpsilonGreedy
4,3.984389561635067,EpsilonGreedy
4,2.9753665946864922,EpsilonGreedy
4,3.2238998590059342,EpsilonGreedy
4,5.241538549821819,EpsilonGreedy
4,2.9666200899571105,EpsilonGreedy
4,3.1801575815471876,EpsilonGreedy
4,3.3551922277561914,EpsilonGreedy
4,4.430172739978641,EpsilonGreedy
4,2.1176694250507095,EpsilonGreedy
4,4.882713061160839,EpsilonGreedy
4,1.6111069270536924,EpsilonGreedy
4,4.8318977486034465,EpsilonGreedy
4,3.0049351222261986,EpsilonGreedy
4,4.657595253626823,EpsilonGreedy
4,3.323311688256153,EpsilonGreedy
4,3.59264060419572,EpsilonGreedy
4,4.475788091289623,EpsilonGreedy
4,4.374174284582257,EpsilonGreedy
4,4.503433625970753,EpsilonGreedy
4,4.9999799994908845,EpsilonGreedy
4,3.4730964248344387,EpsilonGreedy
4,3.5136195250743,EpsilonGreedy
4,4.599610896865868,EpsilonGreedy
4,2.260827244622162,EpsilonGreedy
4,3.7206591494446957,EpsilonGreedy
4,4.372792276778312,EpsilonGreedy
4,3.0244485363886278,EpsilonGreedy
4,4.905059914461316,EpsilonGreedy
4,4.872370019369149,EpsilonGreedy
4,2.882192174471599,EpsilonGreedy
4,2.6536157531172444,EpsilonGreedy
4,2.386754843842234,EpsilonGreedy
4,4.619253920231879,EpsilonGreedy
4,4.196416844750072,EpsilonGreedy
4,4.957952556400193,EpsilonGreedy
4,4.765681914188026,EpsilonGreedy
4,6.158405820278003,EpsilonGreedy
4,3.9397367194161395,EpsilonGreedy
4,3.48978032612823,EpsilonGreedy
4,5.071155172111669,EpsilonGreedy
4,3.507328416430903,EpsilonGreedy
4,4.705610853071677,EpsilonGreedy
4,2.9360735953394905,EpsilonGreedy
4,3.121199796811185,EpsilonGreedy
4,3.243134722497677,EpsilonGreedy
4,4.207267009543901,EpsilonGreedy
4,1.0220784298576908,EpsilonGreedy
4,2.8325825641717692,EpsilonGreedy
4,2.555994643249983,EpsilonGreedy
4,3.8643586681848414,EpsilonGreedy
4,4.436885324635421,EpsilonGreedy
4,2.99642678467611,EpsilonGreedy
4,5.593456719559946,EpsilonGreedy
4,3.666037874746128,EpsilonGreedy
4,4.281059840861138,EpsilonGreedy
4,3.8500251037518396,EpsilonGreedy
4,3.5545223951242506,EpsilonGreedy
4,4.939568287694662,EpsilonGreedy
4,4.635110773301154,EpsilonGreedy
4,6.097624616376486,EpsilonGreedy
4,4.185735578645198,EpsilonGreedy
4,3.438074908747344,EpsilonGreedy
4,2.850976156926686,EpsilonGreedy
4,4.600162984625141,EpsilonGreedy
4,3.477510946827157,EpsilonGreedy
4,4.147260947687974,EpsilonGreedy
4,3.25242722353626,EpsilonGreedy
4,4.203813229322882,EpsilonGreedy
4,4.80290220168302,EpsilonGreedy
4,5.369636972295471,EpsilonGreedy
4,3.022857744543812,EpsilonGreedy
4,3.897801243376307,EpsilonGreedy
4,2.5880730269859047,EpsilonGreedy
4,4.979790191239501,EpsilonGreedy
4,5.156368911329189,EpsilonGreedy
4,4.129408368765726,EpsilonGreedy
4,3.3307270938614852,EpsilonGreedy
4,2.9049604442624855,EpsilonGreedy
4,3.865712268889812,EpsilonGreedy
4,3.0589465381118206,EpsilonGreedy
4,4.626157072098587,EpsilonGreedy
4,4.656079396306553,EpsilonGreedy
4,3.616012411901688,EpsilonGreedy
4,3.223029268036703,EpsilonGreedy
4,4.27097589980753,EpsilonGreedy
4,4.881348335243,EpsilonGreedy
4,4.466938052563124,EpsilonGreedy
4,4.671430763226157,EpsilonGreedy
4,5.102714490279302,EpsilonGreedy
4,4.379067896504447,EpsilonGreedy
4,4.920597574176082,EpsilonGreedy
4,3.4658286586522316,EpsilonGreedy
4,2.7651225223368003,EpsilonGreedy
4,3.1622135092216737,EpsilonGreedy
4,5.708417781081318,EpsilonGreedy
4,5.593276505674354,EpsilonGreedy
4,3.612912966655622,EpsilonGreedy
4,5.413448735616474,EpsilonGreedy
4,4.418510846788858,EpsilonGreedy
4,4.186584474479325,EpsilonGreedy
