Bandit,Reward,Algorithm
4,2.77986382698355,ThompsonSampling
4,3.564119447098719,ThompsonSampling
4,2.514245970744986,ThompsonSampling
4,2.6978950601842415,ThompsonSampling
4,1.0895604887086439,ThompsonSampling
4,4.329633968287047,ThompsonSampling
4,2.260630322904195,ThompsonSampling
4,3.7773588849164903,ThompsonSampling
4,2.2177814525680533,ThompsonSampling
4,3.153589556547089,ThompsonSampling
4,4.340628921981677,ThompsonSampling
4,4.787681910978454,ThompsonSampling
4,4.179658399554901,ThompsonSampling
4,2.169229434873779,ThompsonSampling
4,2.436997709731918,ThompsonSampling
4,4.786349513189172,ThompsonSampling
4,3.2196148890027008,ThompsonSampling
4,4.673034119514807,ThompsonSampling
4,5.100861168807411,ThompsonSampling
4,2.804746157926881,ThompsonSampling
4,3.3387177783586233,ThompsonSampling
4,5.216110196568685,ThompsonSampling
4,5.3859303108185665,ThompsonSampling
4,2.9901823219415826,ThompsonSampling
4,2.5518162921638314,ThompsonSampling
4,4.787686246898939,ThompsonSampling
4,4.071435473896817,ThompsonSampling
4,2.9293146076405465,ThompsonSampling
4,5.766857840454327,ThompsonSampling
4,4.9425469660088845,ThompsonSampling
4,4.178753118514379,ThompsonSampling
4,3.3342619665793096,ThompsonSampling
4,3.799542455817764,ThompsonSampling
4,4.131788494292202,ThompsonSampling
4,2.676725842572875,ThompsonSampling
4,4.94262428275308,ThompsonSampling
4,3.967570257627255,ThompsonSampling
4,3.1047165894111397,ThompsonSampling
4,3.0036780842438757,ThompsonSampling
4,2.7096298193601513,ThompsonSampling
4,3.1582789629923753,ThompsonSampling
4,5.088084673278545,ThompsonSampling
4,4.034214532275855,ThompsonSampling
4,2.7326550173867545,ThompsonSampling
4,3.860203746212946,ThompsonSampling
4,1.7399800142756563,ThompsonSampling
4,3.8079876309074296,ThompsonSampling
4,4.572584026450456,ThompsonSampling
4,3.989298391439677,ThompsonSampling
4,2.9103500147985772,ThompsonSampling
4,3.9312768956344306,ThompsonSampling
4,2.9387897413437942,ThompsonSampling
4,2.746965815481218,ThompsonSampling
4,2.390732887131464,ThompsonSampling
4,3.951805221476496,ThompsonSampling
4,5.268075658451156,ThompsonSampling
4,6.157518458262054,ThompsonSampling
4,4.082426254997993,ThompsonSampling
4,4.356247559333322,ThompsonSampling
4,1.3026315263511425,ThompsonSampling
4,5.024143479616432,ThompsonSampling
4,5.360911050521377,ThompsonSampling
4,3.805032379564776,ThompsonSampling
4,3.7180047375556464,ThompsonSampling
4,4.242894474774519,ThompsonSampling
4,4.944899840860673,ThompsonSampling
4,5.368709293125952,ThompsonSampling
4,3.1137171176621496,ThompsonSampling
4,3.148907593610382,ThompsonSampling
4,4.279267280579961,ThompsonSampling
4,2.1344456315127838,ThompsonSampling
4,5.597243040291051,ThompsonSampling
4,5.402357294694106,ThompsonSampling
4,3.2183046652855594,ThompsonSampling
4,4.644853548076929,ThompsonSampling
4,5.50735969006492,ThompsonSampling
4,4.23875563780159,ThompsonSampling
4,3.9719392945399843,ThompsonSampling
4,5.180954402073631,ThompsonSampling
4,2.7646116855119907,ThompsonSampling
4,6.068552673429435,ThompsonSampling
4,3.5510218067775057,ThompsonSampling
4,2.693936555774946,ThompsonSampling
4,5.468437979970507,ThompsonSampling
4,3.4133842222089674,ThompsonSampling
4,2.5577162040946764,ThompsonSampling
4,3.5878071996513063,ThompsonSampling
4,1.95668911442606,ThompsonSampling
4,4.668897018170178,ThompsonSampling
4,4.727801089406774,ThompsonSampling
4,2.213694026939198,ThompsonSampling
4,4.356959774130411,ThompsonSampling
4,4.078430890328492,ThompsonSampling
4,3.419585458479813,ThompsonSampling
4,3.29116626617382,ThompsonSampling
4,3.6864022196454056,ThompsonSampling
4,2.95552349938884,ThompsonSampling
4,1.8794502446416024,ThompsonSampling
4,5.0429284480736865,ThompsonSampling
4,3.11626276613042,ThompsonSampling
4,3.7388076735550952,ThompsonSampling
4,4.112601428165661,ThompsonSampling
4,4.059838101301136,ThompsonSampling
4,3.292168563814503,ThompsonSampling
4,3.2008780075178453,ThompsonSampling
4,2.4514259355733303,ThompsonSampling
4,2.0128794908675083,ThompsonSampling
4,3.7972743676332827,ThompsonSampling
4,4.809208897730487,ThompsonSampling
4,3.3738541998903724,ThompsonSampling
4,4.689079331327372,ThompsonSampling
4,3.9956687102085913,ThompsonSampling
4,3.3364566701208935,ThompsonSampling
4,4.5143774129895675,ThompsonSampling
4,3.610412812105605,ThompsonSampling
4,3.3852830606025974,ThompsonSampling
4,5.545910447570066,ThompsonSampling
4,2.424485126261262,ThompsonSampling
4,3.737055479939951,ThompsonSampling
4,2.4308831732132257,ThompsonSampling
4,3.475434379066609,ThompsonSampling
4,5.436503246361167,ThompsonSampling
4,3.0418955774209997,ThompsonSampling
4,4.670693875175371,ThompsonSampling
4,3.8702712040138767,ThompsonSampling
4,5.417659374699031,ThompsonSampling
4,5.259000961416589,ThompsonSampling
4,3.1571741090770717,ThompsonSampling
4,5.317847895119556,ThompsonSampling
4,4.793656945150054,ThompsonSampling
4,4.877804359028709,ThompsonSampling
4,4.07130172807531,ThompsonSampling
4,3.8551125940558086,ThompsonSampling
4,3.8051974539966325,ThompsonSampling
4,3.5213871978915225,ThompsonSampling
4,5.076863824322212,ThompsonSampling
4,7.599878102861633,ThompsonSampling
4,3.6548031646005845,ThompsonSampling
4,4.90859545702386,ThompsonSampling
4,5.222406320463665,ThompsonSampling
4,2.431550652334183,ThompsonSampling
4,3.916010827855621,ThompsonSampling
4,4.167646923078594,ThompsonSampling
4,3.6520288201829976,ThompsonSampling
4,3.569417240037151,ThompsonSampling
4,3.8706908205886577,ThompsonSampling
4,3.1678198344210635,ThompsonSampling
4,4.527383204713301,ThompsonSampling
4,4.631458037353177,ThompsonSampling
4,4.917495033527679,ThompsonSampling
4,3.1670217509620326,ThompsonSampling
4,3.7615336134175097,ThompsonSampling
4,3.6930906381762414,ThompsonSampling
4,4.2763117027375275,ThompsonSampling
4,3.928989806192841,ThompsonSampling
4,5.395137668851891,ThompsonSampling
4,2.8600874772514118,ThompsonSampling
4,4.598510812115366,ThompsonSampling
4,2.4584699364085685,ThompsonSampling
4,4.27367200559076,ThompsonSampling
4,4.34076286651142,ThompsonSampling
4,4.932945062871505,ThompsonSampling
4,2.661967006010845,ThompsonSampling
4,4.208571118325684,ThompsonSampling
4,2.592311835427755,ThompsonSampling
4,3.7442053445594956,ThompsonSampling
4,4.582035860178591,ThompsonSampling
4,5.7293928491857935,ThompsonSampling
4,5.592103861781071,ThompsonSampling
4,4.587089788436867,ThompsonSampling
4,3.475183117291164,ThompsonSampling
4,3.353741276521232,ThompsonSampling
4,3.2043601653829628,ThompsonSampling
4,2.397899707999691,ThompsonSampling
4,3.827604508857909,ThompsonSampling
4,3.206000552325044,ThompsonSampling
4,5.766598444623647,ThompsonSampling
4,6.0166942807400385,ThompsonSampling
4,4.499765390055543,ThompsonSampling
4,3.6820238958067013,ThompsonSampling
4,4.58649085927355,ThompsonSampling
4,4.726741227695034,ThompsonSampling
4,3.4864997014369745,ThompsonSampling
4,4.972909600739117,ThompsonSampling
4,3.9052379135414257,ThompsonSampling
4,4.07331078398843,ThompsonSampling
4,2.164531567694304,ThompsonSampling
4,3.024478833511983,ThompsonSampling
4,3.641228440211417,ThompsonSampling
4,3.619825965113339,ThompsonSampling
4,4.089893872571233,ThompsonSampling
4,6.106894830541533,ThompsonSampling
4,5.142752103619003,ThompsonSampling
4,3.203538694321874,ThompsonSampling
4,4.852239101586213,ThompsonSampling
4,5.119305283453215,ThompsonSampling
4,5.449441357429423,ThompsonSampling
4,4.62010456107351,ThompsonSampling
4,6.037326697950164,ThompsonSampling
4,3.7733953418026376,ThompsonSampling
4,2.341173952710892,ThompsonSampling
4,2.618075000173697,ThompsonSampling
4,3.761502049506986,ThompsonSampling
4,3.341515178791985,ThompsonSampling
4,4.058665674263016,ThompsonSampling
4,1.5552535995393169,ThompsonSampling
4,3.129113597209993,ThompsonSampling
4,3.4213797203721943,ThompsonSampling
4,6.548779499559371,ThompsonSampling
4,3.4605909867102036,ThompsonSampling
4,4.638240950573261,ThompsonSampling
4,2.6740641381792707,ThompsonSampling
4,4.715248744868604,ThompsonSampling
4,5.584174435621479,ThompsonSampling
4,2.9903265644658754,ThompsonSampling
4,2.627541107859643,ThompsonSampling
4,4.3975984132151105,ThompsonSampling
4,3.658908073949914,ThompsonSampling
4,4.396212693829212,ThompsonSampling
4,4.25938239771749,ThompsonSampling
4,3.9316596744064785,ThompsonSampling
4,3.6933363135348056,ThompsonSampling
4,3.7158885524734684,ThompsonSampling
4,4.120440462290904,ThompsonSampling
4,3.858222579158933,ThompsonSampling
4,4.7394732166918905,ThompsonSampling
4,3.79413513440693,ThompsonSampling
4,2.9469374872797136,ThompsonSampling
4,4.411334236687851,ThompsonSampling
4,3.3292722400298755,ThompsonSampling
4,4.289131120434192,ThompsonSampling
4,4.808210052622128,ThompsonSampling
4,5.103922915689633,ThompsonSampling
4,1.971691761768935,ThompsonSampling
4,4.086637728892775,ThompsonSampling
4,3.9567205468651485,ThompsonSampling
4,3.8173789027486507,ThompsonSampling
4,2.8918317852440074,ThompsonSampling
4,3.069525946693067,ThompsonSampling
4,6.202070027134463,ThompsonSampling
4,4.166797769940503,ThompsonSampling
4,5.264716098086685,ThompsonSampling
4,3.8990116553358005,ThompsonSampling
4,3.6555095641795945,ThompsonSampling
4,3.3790283850260288,ThompsonSampling
4,3.923416500571846,ThompsonSampling
4,3.7271717106558047,ThompsonSampling
4,4.024165059613934,ThompsonSampling
4,3.6710785149919225,ThompsonSampling
4,5.974141279404056,ThompsonSampling
4,3.65796436294625,ThompsonSampling
4,2.624163032003345,ThompsonSampling
4,2.0616968652499894,ThompsonSampling
4,3.1541789239985576,ThompsonSampling
4,4.532280151663382,ThompsonSampling
4,5.098910052702582,ThompsonSampling
4,4.498908021737589,ThompsonSampling
4,3.7947226913880456,ThompsonSampling
4,3.7949064291963923,ThompsonSampling
4,3.1809336883877335,ThompsonSampling
4,2.84019339623471,ThompsonSampling
4,2.132157130282758,ThompsonSampling
4,4.094421529574009,ThompsonSampling
4,3.154921427911704,ThompsonSampling
4,3.2813823856854283,ThompsonSampling
4,5.224675203149202,ThompsonSampling
4,4.651852035297516,ThompsonSampling
4,4.646862651790141,ThompsonSampling
4,4.760163984681577,ThompsonSampling
4,3.084635158201397,ThompsonSampling
4,4.9060691525924724,ThompsonSampling
4,4.651041198490977,ThompsonSampling
4,2.4547050222142195,ThompsonSampling
4,3.9868711767639256,ThompsonSampling
4,2.150758131302273,ThompsonSampling
4,4.24938185907626,ThompsonSampling
4,5.087760564723008,ThompsonSampling
4,4.373739560745564,ThompsonSampling
4,4.138476261025431,ThompsonSampling
4,3.499385505961475,ThompsonSampling
4,2.6173289059575424,ThompsonSampling
4,4.645282985049809,ThompsonSampling
4,2.714302401961642,ThompsonSampling
4,4.170862519637382,ThompsonSampling
4,5.042109476814517,ThompsonSampling
4,5.468424848236439,ThompsonSampling
4,5.034862090350432,ThompsonSampling
4,4.492360373059922,ThompsonSampling
4,2.460842741029014,ThompsonSampling
4,2.6692825307508388,ThompsonSampling
4,6.898915923449176,ThompsonSampling
4,4.14114375307912,ThompsonSampling
4,3.9757181988312587,ThompsonSampling
4,5.108186856477691,ThompsonSampling
4,2.786231852611472,ThompsonSampling
4,2.0123311844786897,ThompsonSampling
4,3.913298966574128,ThompsonSampling
4,2.04267944710245,ThompsonSampling
4,5.510584165150654,ThompsonSampling
4,4.009069046505116,ThompsonSampling
4,3.7966146526927105,ThompsonSampling
4,5.250941206146205,ThompsonSampling
4,6.425155077690517,ThompsonSampling
4,5.792473135792606,ThompsonSampling
4,2.1620914959512056,ThompsonSampling
4,2.83634801277392,ThompsonSampling
4,4.5554522173785745,ThompsonSampling
4,4.718785593916876,ThompsonSampling
4,5.878434012957112,ThompsonSampling
4,3.282155055921969,ThompsonSampling
4,3.690419713136505,ThompsonSampling
4,4.972918831118164,ThompsonSampling
4,3.8781122545610973,ThompsonSampling
4,3.5263525863473464,ThompsonSampling
4,4.523180727851151,ThompsonSampling
4,4.394638746335034,ThompsonSampling
4,4.479863431897844,ThompsonSampling
4,2.8479037393315014,ThompsonSampling
4,5.8251171815864575,ThompsonSampling
4,5.924422854471173,ThompsonSampling
4,4.484012035792664,ThompsonSampling
4,2.8000753544303087,ThompsonSampling
4,4.214779869964486,ThompsonSampling
4,3.3782246997312155,ThompsonSampling
4,5.179834785474629,ThompsonSampling
4,3.981185928336456,ThompsonSampling
4,5.483723486228968,ThompsonSampling
4,3.5049521234440957,ThompsonSampling
4,3.692923239228067,ThompsonSampling
4,4.632874383072124,ThompsonSampling
4,3.7625227660089404,ThompsonSampling
4,4.552692507481237,ThompsonSampling
4,3.059680868313323,ThompsonSampling
4,4.998346618095394,ThompsonSampling
4,4.6031443336978,ThompsonSampling
4,2.679142818971238,ThompsonSampling
4,3.5955964032620122,ThompsonSampling
4,4.995670339131294,ThompsonSampling
4,4.001757024816114,ThompsonSampling
4,3.2529185955231226,ThompsonSampling
4,4.030140724567629,ThompsonSampling
4,3.5132280419853243,ThompsonSampling
4,4.113470594188888,ThompsonSampling
4,3.5536371607645014,ThompsonSampling
4,2.845035503384448,ThompsonSampling
4,4.105400072006773,ThompsonSampling
4,2.436267627278263,ThompsonSampling
4,2.46865674776208,ThompsonSampling
4,2.979888804372836,ThompsonSampling
4,2.937734950334053,ThompsonSampling
4,3.4109858773099315,ThompsonSampling
4,4.159545740523157,ThompsonSampling
4,3.828253745391545,ThompsonSampling
4,3.424036137032767,ThompsonSampling
4,5.1782677922693425,ThompsonSampling
4,2.7585145973712395,ThompsonSampling
4,5.117051459012909,ThompsonSampling
4,3.7914691961268225,ThompsonSampling
4,5.642611868658717,ThompsonSampling
4,3.0981820755099507,ThompsonSampling
4,4.858662677539654,ThompsonSampling
4,2.0720473599006537,ThompsonSampling
4,3.4059992464311684,ThompsonSampling
4,3.2378009093387017,ThompsonSampling
4,4.718159102672253,ThompsonSampling
4,4.332421311555225,ThompsonSampling
4,4.301510242942754,ThompsonSampling
4,4.123509041974714,ThompsonSampling
4,4.579839334200478,ThompsonSampling
4,4.08069576296686,ThompsonSampling
4,3.6372698506531984,ThompsonSampling
4,3.18739381266921,ThompsonSampling
4,4.986935643801523,ThompsonSampling
4,3.25879890281783,ThompsonSampling
4,3.9981590755895278,ThompsonSampling
4,3.9905612805892745,ThompsonSampling
4,3.932907795316566,ThompsonSampling
4,4.599172641849918,ThompsonSampling
4,4.234322275904297,ThompsonSampling
4,4.568624069777031,ThompsonSampling
4,4.422425138076062,ThompsonSampling
4,5.063963728651673,ThompsonSampling
4,4.571810211948816,ThompsonSampling
4,3.2332911055938087,ThompsonSampling
4,3.833422542261062,ThompsonSampling
4,5.052200821189379,ThompsonSampling
4,5.308883077090714,ThompsonSampling
4,4.025194024460997,ThompsonSampling
4,3.590276136678755,ThompsonSampling
4,4.06158533936587,ThompsonSampling
4,4.951824881144732,ThompsonSampling
4,2.614444766258201,ThompsonSampling
4,3.0246425566538075,ThompsonSampling
4,3.40360665699248,ThompsonSampling
4,6.651664828675774,ThompsonSampling
4,3.3396790714361657,ThompsonSampling
4,2.59833813669465,ThompsonSampling
4,4.944092928375269,ThompsonSampling
4,2.377946627239792,ThompsonSampling
4,4.411627166161506,ThompsonSampling
4,3.4525427780401765,ThompsonSampling
4,3.104050406588452,ThompsonSampling
4,5.852217195522115,ThompsonSampling
4,4.975992234651045,ThompsonSampling
4,4.417275122013467,ThompsonSampling
4,4.7341251706936704,ThompsonSampling
4,4.223417169770862,ThompsonSampling
4,3.7042087503941916,ThompsonSampling
4,4.201792399532406,ThompsonSampling
4,3.2978152833972207,ThompsonSampling
4,2.4426864626827003,ThompsonSampling
4,3.0139126604839115,ThompsonSampling
4,4.358209898898314,ThompsonSampling
4,3.8153991118672055,ThompsonSampling
4,2.7196852410265953,ThompsonSampling
4,4.468766958004729,ThompsonSampling
4,4.451191177918971,ThompsonSampling
4,3.7176315193131533,ThompsonSampling
4,5.047626103437219,ThompsonSampling
4,5.431694813029348,ThompsonSampling
4,5.406051200872754,ThompsonSampling
4,4.027158483345592,ThompsonSampling
4,4.836752621666724,ThompsonSampling
4,3.797171694747712,ThompsonSampling
4,6.054380202185616,ThompsonSampling
4,4.3409415769560455,ThompsonSampling
4,3.138145699723909,ThompsonSampling
4,4.453963236816373,ThompsonSampling
4,3.3781835213511524,ThompsonSampling
4,2.4197568640866596,ThompsonSampling
4,3.62243542191801,ThompsonSampling
4,4.212145188694091,ThompsonSampling
4,3.7770591427896116,ThompsonSampling
4,4.71064159019839,ThompsonSampling
4,4.304092231513485,ThompsonSampling
4,4.378864411113676,ThompsonSampling
4,1.465240405688701,ThompsonSampling
4,5.243938367615286,ThompsonSampling
4,3.2384813809324844,ThompsonSampling
4,3.7676176079349233,ThompsonSampling
4,3.871291628543168,ThompsonSampling
4,4.209519193488008,ThompsonSampling
4,2.7221493552990825,ThompsonSampling
4,5.720486021606575,ThompsonSampling
4,5.271353709886133,ThompsonSampling
4,5.325693267203327,ThompsonSampling
4,3.9039142729640415,ThompsonSampling
4,5.023908966080099,ThompsonSampling
4,5.136070303653469,ThompsonSampling
4,3.4789025198146155,ThompsonSampling
4,4.122121380384557,ThompsonSampling
4,4.342401918668665,ThompsonSampling
4,4.597403732984615,ThompsonSampling
4,3.10560471006317,ThompsonSampling
4,4.203597500139791,ThompsonSampling
4,2.8852618004090402,ThompsonSampling
4,4.102388511023283,ThompsonSampling
4,3.6209928868308103,ThompsonSampling
4,3.892747611052648,ThompsonSampling
4,5.204139160585162,ThompsonSampling
4,4.055207795108037,ThompsonSampling
4,4.457681807373002,ThompsonSampling
4,3.710470438804807,ThompsonSampling
4,3.650511008212746,ThompsonSampling
4,3.415261801711878,ThompsonSampling
4,5.010496194853344,ThompsonSampling
4,3.6925146202110724,ThompsonSampling
4,5.257300229245034,ThompsonSampling
4,3.8682510969917696,ThompsonSampling
4,4.153724997851963,ThompsonSampling
4,3.2357069399714464,ThompsonSampling
4,2.9339032122122535,ThompsonSampling
4,4.657072833355548,ThompsonSampling
4,2.364332302299668,ThompsonSampling
4,5.613246506583857,ThompsonSampling
4,3.4676130686335656,ThompsonSampling
4,2.7565063475167344,ThompsonSampling
4,4.650125780210307,ThompsonSampling
4,4.031526475648304,ThompsonSampling
4,3.706240798849133,ThompsonSampling
4,4.964525318098236,ThompsonSampling
4,4.44012648705971,ThompsonSampling
4,3.1242800437980183,ThompsonSampling
4,4.618026280095398,ThompsonSampling
4,2.660862426333532,ThompsonSampling
